filename,label
Train_1581.jpg,rust
Train_818.jpg,scab
Train_788.jpg,healthy
Train_516.jpg,rust
Train_1306.jpg,healthy
Train_256.jpg,scab
Train_292.jpg,scab
Train_314.jpg,rust
Train_1006.jpg,scab
Train_1060.jpg,rust
Train_532.jpg,healthy
Train_160.jpg,scab
Train_414.jpg,scab
Train_890.jpg,healthy
Train_381.jpg,scab
Train_243.jpg,scab
Train_1806.jpg,scab
Train_402.jpg,rust
Train_407.jpg,healthy
Train_476.jpg,healthy
Train_479.jpg,rust
Train_580.jpg,rust
Train_110.jpg,scab
Train_368.jpg,rust
Train_681.jpg,scab
Train_1195.jpg,healthy
Train_899.jpg,scab
Train_1190.jpg,scab
Train_999.jpg,rust
Train_868.jpg,scab
Train_1484.jpg,scab
Train_95.jpg,multiple_diseases
Train_120.jpg,rust
Train_379.jpg,scab
Train_1031.jpg,healthy
Train_1224.jpg,healthy
Train_1342.jpg,rust
Train_939.jpg,healthy
Train_724.jpg,rust
Train_41.jpg,scab
Train_670.jpg,rust
Train_138.jpg,scab
Train_867.jpg,rust
Train_78.jpg,scab
Train_1009.jpg,scab
Train_365.jpg,healthy
Train_715.jpg,rust
Train_1519.jpg,scab
Train_448.jpg,healthy
Train_1340.jpg,rust
Train_1099.jpg,scab
Train_910.jpg,rust
Train_1814.jpg,healthy
Train_1130.jpg,scab
Train_1636.jpg,scab
Train_1004.jpg,healthy
Train_1545.jpg,rust
Train_970.jpg,scab
Train_1588.jpg,scab
Train_553.jpg,rust
Train_1745.jpg,rust
Train_1073.jpg,rust
Train_194.jpg,rust
Train_1551.jpg,rust
Train_1769.jpg,scab
Train_1138.jpg,rust
Train_66.jpg,healthy
Train_318.jpg,rust
Train_506.jpg,rust
Train_391.jpg,multiple_diseases
Train_1412.jpg,rust
Train_270.jpg,scab
Train_1666.jpg,healthy
Train_605.jpg,healthy
Train_265.jpg,healthy
Train_740.jpg,scab
Train_209.jpg,scab
Train_1386.jpg,healthy
Train_159.jpg,rust
Train_1077.jpg,scab
Train_264.jpg,healthy
Train_1144.jpg,rust
Train_404.jpg,healthy
Train_122.jpg,multiple_diseases
Train_772.jpg,healthy
Train_1506.jpg,scab
Train_104.jpg,multiple_diseases
Train_1629.jpg,rust
Train_637.jpg,healthy
Train_1204.jpg,rust
Train_626.jpg,healthy
Train_153.jpg,scab
Train_821.jpg,rust
Train_1668.jpg,rust
Train_192.jpg,scab
Train_629.jpg,multiple_diseases
Train_735.jpg,rust
Train_1072.jpg,healthy
Train_826.jpg,healthy
Train_618.jpg,healthy
Train_944.jpg,rust
Train_1353.jpg,scab
Train_1185.jpg,rust
Train_202.jpg,rust
Train_1389.jpg,healthy
Train_692.jpg,scab
Train_196.jpg,scab
Train_63.jpg,healthy
Train_1643.jpg,scab
Train_1390.jpg,multiple_diseases
Train_1115.jpg,healthy
Train_755.jpg,healthy
Train_563.jpg,multiple_diseases
Train_1530.jpg,healthy
Train_326.jpg,scab
Train_1175.jpg,rust
Train_584.jpg,rust
Train_1563.jpg,healthy
Train_902.jpg,scab
Train_1568.jpg,scab
Train_271.jpg,healthy
Train_1718.jpg,rust
Train_1068.jpg,rust
Train_528.jpg,scab
Train_222.jpg,scab
Train_1201.jpg,scab
Train_1515.jpg,rust
Train_526.jpg,healthy
Train_858.jpg,scab
Train_1380.jpg,healthy
Train_785.jpg,scab
Train_1565.jpg,rust
Train_1664.jpg,multiple_diseases
Train_217.jpg,scab
Train_1633.jpg,healthy
Train_257.jpg,healthy
Train_393.jpg,healthy
Train_1322.jpg,rust
Train_1080.jpg,healthy
Train_488.jpg,healthy
Train_808.jpg,scab
Train_955.jpg,scab
Train_1062.jpg,scab
Train_1448.jpg,scab
Train_1432.jpg,healthy
Train_590.jpg,rust
Train_1219.jpg,rust
Train_908.jpg,healthy
Train_255.jpg,scab
Train_1047.jpg,healthy
Train_163.jpg,scab
Train_43.jpg,healthy
Train_19.jpg,scab
Train_573.jpg,healthy
Train_570.jpg,scab
Train_457.jpg,scab
Train_557.jpg,rust
Train_1092.jpg,healthy
Train_929.jpg,healthy
Train_1104.jpg,scab
Train_400.jpg,scab
Train_1731.jpg,healthy
Train_1571.jpg,rust
Train_1154.jpg,rust
Train_386.jpg,rust
Train_1494.jpg,multiple_diseases
Train_1475.jpg,rust
Train_644.jpg,healthy
Train_1728.jpg,scab
Train_1729.jpg,rust
Train_227.jpg,healthy
Train_686.jpg,scab
Train_1290.jpg,rust
Train_1300.jpg,rust
Train_471.jpg,scab
Train_21.jpg,rust
Train_1555.jpg,healthy
Train_889.jpg,rust
Train_23.jpg,rust
Train_1566.jpg,rust
Train_693.jpg,rust
Train_1616.jpg,healthy
Train_870.jpg,scab
Train_852.jpg,rust
Train_426.jpg,rust
Train_1289.jpg,healthy
Train_1321.jpg,rust
Train_215.jpg,healthy
Train_147.jpg,scab
Train_1435.jpg,scab
Train_523.jpg,rust
Train_495.jpg,rust
Train_1027.jpg,scab
Train_324.jpg,scab
Train_493.jpg,multiple_diseases
Train_1780.jpg,multiple_diseases
Train_1094.jpg,scab
Train_371.jpg,rust
Train_608.jpg,rust
Train_17.jpg,scab
Train_305.jpg,scab
Train_1511.jpg,rust
Train_88.jpg,healthy
Train_704.jpg,healthy
Train_71.jpg,rust
Train_86.jpg,healthy
Train_919.jpg,healthy
Train_717.jpg,scab
Train_1454.jpg,multiple_diseases
Train_937.jpg,healthy
Train_521.jpg,scab
Train_458.jpg,rust
Train_886.jpg,multiple_diseases
Train_865.jpg,rust
Train_1196.jpg,rust
Train_801.jpg,healthy
Train_969.jpg,healthy
Train_303.jpg,scab
Train_943.jpg,scab
Train_198.jpg,healthy
Train_554.jpg,rust
Train_102.jpg,rust
Train_1148.jpg,rust
Train_31.jpg,rust
Train_1291.jpg,rust
Train_1235.jpg,rust
Train_220.jpg,healthy
Train_714.jpg,rust
Train_1768.jpg,scab
Train_1698.jpg,healthy
Train_175.jpg,healthy
Train_883.jpg,scab
Train_1486.jpg,rust
Train_595.jpg,healthy
Train_494.jpg,scab
Train_1259.jpg,scab
Train_638.jpg,scab
Train_1603.jpg,rust
Train_1594.jpg,rust
Train_719.jpg,rust
Train_891.jpg,scab
