filename,label
Train_1775.jpg,rust
Train_512.jpg,rust
Train_170.jpg,multiple_diseases
Train_286.jpg,rust
Train_500.jpg,rust
Train_280.jpg,scab
Train_1153.jpg,healthy
Train_1152.jpg,scab
Train_924.jpg,healthy
Train_190.jpg,scab
Train_1028.jpg,multiple_diseases
Train_144.jpg,healthy
Train_1184.jpg,rust
Train_786.jpg,healthy
Train_283.jpg,scab
Train_188.jpg,rust
Train_1023.jpg,rust
Train_221.jpg,healthy
Train_269.jpg,rust
Train_872.jpg,healthy
Train_28.jpg,scab
Train_345.jpg,rust
Train_627.jpg,rust
Train_751.jpg,scab
Train_586.jpg,rust
Train_73.jpg,scab
Train_85.jpg,scab
Train_455.jpg,rust
Train_878.jpg,scab
Train_957.jpg,rust
Train_948.jpg,healthy
Train_1197.jpg,multiple_diseases
Train_157.jpg,rust
Train_1663.jpg,healthy
Train_1479.jpg,healthy
Train_373.jpg,healthy
Train_1624.jpg,rust
Train_525.jpg,healthy
Train_1491.jpg,rust
Train_1722.jpg,rust
Train_1470.jpg,scab
Train_1623.jpg,scab
Train_1037.jpg,rust
Train_799.jpg,rust
Train_1320.jpg,rust
Train_754.jpg,multiple_diseases
Train_240.jpg,rust
Train_382.jpg,scab
Train_504.jpg,rust
Train_1707.jpg,rust
Train_392.jpg,healthy
Train_1788.jpg,rust
Train_1385.jpg,scab
Train_1017.jpg,healthy
Train_750.jpg,rust
Train_178.jpg,rust
Train_416.jpg,rust
Train_1362.jpg,scab
Train_1333.jpg,scab
Train_1101.jpg,healthy
Train_325.jpg,scab
Train_515.jpg,rust
Train_214.jpg,scab
Train_1241.jpg,scab
Train_275.jpg,rust
Train_409.jpg,scab
Train_1106.jpg,rust
Train_797.jpg,scab
Train_1293.jpg,scab
Train_1465.jpg,rust
Train_148.jpg,rust
Train_1738.jpg,rust
Train_1526.jpg,multiple_diseases
Train_1556.jpg,healthy
Train_602.jpg,multiple_diseases
Train_490.jpg,scab
Train_251.jpg,scab
Train_1230.jpg,healthy
Train_6.jpg,multiple_diseases
Train_1375.jpg,scab
Train_1761.jpg,scab
Train_309.jpg,scab
Train_1100.jpg,scab
Train_726.jpg,rust
Train_1316.jpg,rust
Train_703.jpg,healthy
Train_449.jpg,scab
Train_327.jpg,rust
Train_1791.jpg,rust
Train_967.jpg,scab
Train_1717.jpg,scab
Train_650.jpg,healthy
Train_699.jpg,scab
Train_963.jpg,healthy
Train_1661.jpg,healthy
Train_511.jpg,rust
Train_871.jpg,scab
Train_1590.jpg,healthy
Train_1087.jpg,rust
Train_1631.jpg,healthy
Train_27.jpg,scab
Train_564.jpg,rust
Train_909.jpg,healthy
Train_152.jpg,scab
Train_116.jpg,scab
Train_1522.jpg,scab
Train_856.jpg,scab
Train_569.jpg,healthy
Train_1280.jpg,multiple_diseases
Train_574.jpg,rust
Train_1078.jpg,rust
Train_429.jpg,scab
Train_1611.jpg,healthy
Train_1402.jpg,rust
Train_388.jpg,scab
Train_710.jpg,healthy
Train_296.jpg,scab
Train_1146.jpg,healthy
Train_1617.jpg,healthy
Train_352.jpg,scab
Train_223.jpg,rust
Train_182.jpg,scab
Train_1500.jpg,scab
Train_1587.jpg,healthy
Train_884.jpg,rust
Train_1675.jpg,healthy
Train_1809.jpg,scab
Train_953.jpg,healthy
Train_169.jpg,scab
Train_687.jpg,rust
Train_436.jpg,multiple_diseases
Train_1543.jpg,scab
Train_663.jpg,scab
Train_132.jpg,rust
Train_711.jpg,healthy
Train_959.jpg,healthy
Train_933.jpg,scab
Train_1499.jpg,rust
Train_401.jpg,scab
Train_1544.jpg,scab
Train_604.jpg,scab
Train_1283.jpg,rust
Train_1387.jpg,rust
Train_1314.jpg,rust
Train_1116.jpg,rust
Train_212.jpg,rust
Train_1453.jpg,rust
Train_1462.jpg,rust
Train_244.jpg,rust
Train_949.jpg,multiple_diseases
Train_851.jpg,scab
Train_582.jpg,rust
Train_1669.jpg,healthy
Train_301.jpg,rust
Train_1191.jpg,rust
Train_723.jpg,scab
Train_1681.jpg,healthy
Train_105.jpg,healthy
Train_369.jpg,rust
Train_1772.jpg,rust
Train_1750.jpg,healthy
Train_1792.jpg,rust
Train_1423.jpg,rust
Train_1105.jpg,rust
Train_1497.jpg,healthy
Train_774.jpg,healthy
Train_1107.jpg,scab
Train_1559.jpg,healthy
Train_620.jpg,rust
Train_1477.jpg,healthy
Train_921.jpg,healthy
Train_1757.jpg,rust
Train_1782.jpg,healthy
Train_765.jpg,scab
Train_1721.jpg,scab
Train_616.jpg,healthy
Train_238.jpg,healthy
Train_555.jpg,scab
Train_1538.jpg,healthy
Train_1469.jpg,rust
Train_652.jpg,rust
Train_1082.jpg,healthy
Train_180.jpg,multiple_diseases
Train_1042.jpg,scab
Train_1576.jpg,rust
Train_155.jpg,scab
Train_1211.jpg,scab
Train_819.jpg,scab
Train_1170.jpg,scab
Train_1495.jpg,scab
Train_633.jpg,rust
Train_150.jpg,scab
Train_1803.jpg,healthy
Train_92.jpg,rust
Train_1528.jpg,healthy
Train_1157.jpg,scab
Train_219.jpg,healthy
Train_1763.jpg,rust
Train_1151.jpg,healthy
Train_360.jpg,healthy
Train_1679.jpg,rust
Train_645.jpg,multiple_diseases
Train_1341.jpg,healthy
Train_1732.jpg,rust
Train_1546.jpg,healthy
Train_61.jpg,scab
Train_954.jpg,scab
Train_1370.jpg,rust
Train_1586.jpg,scab
Train_1014.jpg,healthy
Train_1317.jpg,scab
Train_1160.jpg,healthy
Train_753.jpg,healthy
Train_127.jpg,scab
Train_987.jpg,rust
Train_331.jpg,rust
Train_136.jpg,healthy
Train_791.jpg,healthy
Train_666.jpg,rust
Train_1088.jpg,scab
Train_530.jpg,scab
Train_11.jpg,scab
Train_1200.jpg,rust
Train_1147.jpg,rust
Train_855.jpg,rust
Train_661.jpg,scab
Train_713.jpg,scab
Train_1419.jpg,scab
Train_1646.jpg,healthy
Train_260.jpg,scab
Train_839.jpg,healthy
Train_1730.jpg,scab
Train_332.jpg,scab
Train_461.jpg,rust
Train_119.jpg,scab
Train_1467.jpg,scab
Train_1332.jpg,rust
Train_465.jpg,rust
Train_117.jpg,rust
Train_1357.jpg,healthy
Train_1620.jpg,scab
Train_885.jpg,healthy
Train_1804.jpg,scab
Train_418.jpg,multiple_diseases
Train_272.jpg,scab
Train_412.jpg,healthy
Train_1734.jpg,healthy
Train_825.jpg,rust
Train_508.jpg,rust
Train_1818.jpg,healthy
Train_1226.jpg,scab
Train_200.jpg,scab
Train_228.jpg,rust
Train_1247.jpg,healthy
Train_459.jpg,scab
Train_701.jpg,healthy
